id,question,timmy,banky,gpt_answer,Total: 500 ; 500,93 ; 194 ; 114 ; 91,93 ; 194 ; 114 ; 91,Total: 500 ; 500,,,
243,คนไข้หมายเลข P012 มีการนัดหมายกับหมอคนไหน? ก. Dr. Sarah Johnson ข. Dr. Michael Williams ค. Dr. Emily Chen ง. Dr. Robert Martinez,,ง,,,,1,1,,1,1
244,โรคมะเร็งชนิดใดที่ยังไม่ได้กำหนดโปรโตคอลการรักษา? ก. มะเร็งเต้านม ข. มะเร็งปากมดลูก ค. มะเร็งทั่วไป ง. มะเร็งรังไข่,,ค,ง,,d3 p63,1,1,,1,1
245,บริการการแพทย์แผนไทยใดที่ไม่รวมอยู่ในประกาศนี้? ก. บริการนวด ข. บริการประคบ ค. บริการอบรมสมุนไพร ง. บริการฝังเข็ม,,ง,ง,,d3 p140-141,1,1,,1,1
246,บริการใดในประกาศนี้ที่เริ่มต้นให้บริการตั้งแต่วันที่ 1 เมษายน พ.ศ. 2567? ก. บริการการแพทย์แผนไทย ข. บริการนวดและประคบเพื่อฟื้นฟูสมรรถภาพเด็กพิการ ค. บริการการแพทย์ทางเลือก ง. บริการฟื้นฟูสมรรถภาพมารดาหลังคลอด,,ข,ค,,d3 p144,1,1,,1,1
247,ค่าบริการเจาะ Hct ในเขต 13 มีอัตราเท่าใด? ก. 30 บาทต่อช่วงอายุ ข. 35 บาทต่อช่วงอายุ ค. 50 บาทต่อช่วงอายุ ง. 65 บาทต่อช่วงอายุ,,ข,ข,,d3 p217,1,1,,1,1
248,"ค่าบริการใดที่มีค่าใช้จ่าย 1,200 บาทในกลุ่มหญิงตั้งครรภ์? ก. การตรวจวินิจฉัยทารกในครรภ์ ข. การตรวจ Quadruple test ค. การเจาะเลือดปั้นซีรั่ม ง. การตรวจทางห้องปฏิบัติการเพื่อวินิจฉัยยืนยัน",,ข,ก,,d3 p183,1,1,,1,1
249,หน่วยบริการใดที่สามารถให้บริการโรคโลหิตจางธาลัสซีเมียในหญิงตั้งครรภ์ได้? ก. หน่วยบริการทั่วไป ข. หน่วยบริการในระบบหลักประกันสุขภาพแห่งชาติ ค. หน่วยบริการเฉพาะทาง ง. หน่วยบริการที่มีแพทย์เฉพาะทาง,,ข,ข,,d3 p204,1,1,,1,1
250,ผู้ป่วยคิวหมายเลข P013 เป็นเพศใด? ก. ชาย ข. หญิง ค. ไม่ระบุ ง. ข้อมูลไม่ชัดเจน,,ข,,,,1,1,,1,1
251,การดูแลรักษาผู้ป่วยวัณโรครวมทั้งการรักษาการติดเชื้อวัณโรคระยะแฝงมีรายละเอียดอยู่ในเอกสารหมายเลขใด? ก. เอกสารหมายเลข 1 ข. เอกสารหมายเลข 2 ค. เอกสารหมายเลข 3 ง. เอกสารหมายเลข 4,,ข,ง,,d3 p86,1,1,,1,1
252,ค่าบริการยาเม็ดเสริมธาตุเหล็กและกรดโฟลิกในเขต 1-12 จ่ายในอัตราเท่าใด? ก. 50 บาทต่อคนต่อปี ข. 80 บาทต่อคนต่อปี ค. 100 บาทต่อคนต่อปี ง. 120 บาทต่อคนต่อปี,,ข,ง,,d3 p218,1,1,,1,1
253,ค่าติดตามการรักษากลุ่ม B ในปี 2568 งวดที่ 1 คิดเป็นร้อยละเท่าใดของค่ารักษาทั้งหมด? ก. 25% ข. 50% ค. 75% ง. 100%,,ข,ข,,,1,1,,1,1
254,ผู้ป่วยมีอาการช็อคหลังได้รับ contrast agent สำหรับ CT Scan ควรเช็คประวัติการแพ้อะไร? ก. Penicillin ข. Iodine/Contrast dye ค. Latex ง. Sulfa drugs,,ข,,,,1,1,,1,1
255,การรักษาผู้ป่วยโรคหลอดเลือดสมองตีบหรืออุดตันในปี 2567 ต้องได้รับการตรวจใดก่อนและหลังการฉีดยาละลายลิ่มเลือด? ก. MRI Brain ข. CT Brain ค. X-ray Brain ง. ไม่มีการตรวจใด ๆ,,ข,ก,,d3 p29,1,1,,1,1
256,ห้อง R001 เป็นห้องแผนกใด? ก. consultation ข. emergency ค. inpatient ง. operating,,ก,,,,1,1,,1,1
257,เว็บไซต์ใดที่สามารถสืบค้นข้อมูลกองทุนหลักประกันสุขภาพในระดับท้องถิ่นหรือพื้นที่ได้? ก. www.nhso.go.th ข. law.nhso.go.th ค. eis.nhso.go.th ง. obt.nhso.go.th,,ก,ก,,google,1,1,,1,1
258,การรับบริการตรวจติดตามผลการรักษาโรคมะเร็งหลังการรักษาหายต้องใช้ใบส่งตัวหรือไม่? ก. ต้องใช้ใบส่งตัวทุกครั้ง ข. ไม่ต้องใช้ใบส่งตัว ค. ใช้เฉพาะกรณีฉุกเฉิน ง. ใช้เฉพาะกรณีที่แพทย์ระบุ,,ข,ข,,,1,1,,1,1
259,การจ่ายค่าใช้จ่ายสำหรับบริการผู้ติดเชื้อเอชไอวีและผู้ป่วยเอดส์มีแนวทางอย่างไร? ก. จ่ายตามเงินเดือน ข. จ่ายตามผลงานการให้บริการ ค. จ่ายตามชั่วโมงการทำงาน ง. จ่ายตามจำนวนผู้ป่วย,,ข,ง,,,1,1,,1,1
260,การให้บริการฝังเข็มหรือบริการฝังเข็มร่วมกับกระตุ้นไฟฟ้าในผู้ป่วยโรคหลอดเลือดสมองมีอัตราจ่ายครั้งละเท่าใด? ก. 100 บาท ข. 150 บาท ค. 200 บาท ง. 250 บาท,,ข,ค,,d3 p156,1,1,,1,1
261,บริการกรณีสำรองเตียงในระบบหลักประกันสุขภาพแห่งชาติใช้ระบบใดในการส่งข้อมูลเพื่อขอรับค่าใช้จ่าย? ก. e-Claim ข. e-Health ค. e-Payment ง. e-Transfer,,ก,ค,,d3 p14,1,1,,1,1
262,"ค่าบริการตรวจยืนยันโรคไวรัสตับอักเสบซีด้วยวิธี HCV RNA (qualitative method) มีค่าใช้จ่ายเท่าใด? ก. 50 บาท ข. 100 บาท ค. 1,690 บาท ง. 400 บาท",,ค,ค,,d3 p122,1,1,,1,1
263,การตรวจคัดกรองธาลัสซีเมียในสามีหรือคู่ของหญิงตั้งครรภ์ประกอบด้วยการตรวจใด? ก. CBC + MCV ข. DCIP/HbE screening ค. ทั้ง ก. และ ข. ง. ไม่มีข้อใดถูกต้อง,,ค,ก,,d3 p206,1,1,,1,1
264,ยา PreP ใช้สำหรับวัตถุประสงค์ใด? ก. ป้องกันการติดเชื้อเอชไอวีก่อนการสัมผัสเชื้อ ข. ป้องกันการติดเชื้อเอชไอวีหลังการสัมผัสเชื้อ ค. รักษาผู้ที่ติดเชื้อเอชไอวี ง. บรรเทาอาการของผู้ที่ติดเชื้อเอชไอวี,,ก,,,d3 p11,1,1,,1,1
265,การผ่าตัดฝังประสาทหูเทียมให้บริการแก่ผู้รับบริการที่มีอายุน้อยกว่าเท่าใด? ก. 3 ปี ข. 4 ปี ค. 5 ปี ง. 6 ปี,,ค,ง,,d3 p41,1,1,,1,1
266,ค่าบริการเลนส์สายตาผิดปกติทั่วไป (Stock lens) มีค่าใช้จ่ายเท่าใด? ก. 800 บาท ข. 1000 บาท ค. 500 บาท ง. 350 บาท,,ก,ง,,d3 p176,1,1,,1,1
267,ผู้มีสิทธิหลักประกันสุขภาพสามารถเข้ารับบริการที่หน่วยบริการใดได้บ้างในกรณีอุบัติเหตุฉุกเฉิน? ก. หน่วยบริการประจำที่ลงทะเบียนไว้เท่านั้น ข. หน่วยบริการใดก็ได้ ค. หน่วยบริการที่ใกล้เคียงที่สุดเท่านั้น ง. ไม่มีข้อใดถูกต้อง,,ข,ก,,d3 p7,1,1,,1,1
268,บริการใดที่ครอบคลุมการดูแลผู้ป่วยโรคหายาก? ก. การบริหารกองทุนวัณโรคร ข. การดูแลผู้ป่วยโรคโลหิตจางธาลัสซีเมีย ค. ทันตกรรมจัดฟันการผ่าตัด ง. กรุณาบริการผู้ป่วยโรคหายาก,,ง,ค,,d3 p102,1,1,,1,1
269,หน่วยบริการในระบบหลักประกันสุขภาพแห่งชาติไม่รวมถึงสถานบริการใด? ก. โรงพยาบาลเอกชน ข. โรงพยาบาลชุมชน ค. โรงพยาบาลสัตว์ ง. คลินิกชุมชนอบอุ่น,,ค,ข,,,1,1,,1,1
270,บริการคัดกรองพยาธิใบไม้ในตับด้วยปัสสาวะ (OV-RDT) ถูกเพิ่มในปีงบประมาณใด? ก. ปี 2566 ข. ปี 2567 ค. ปี 2568 ง. ไม่ได้ระบุปีงบประมาณ,,ข,ก,,,1,1,,1,1
271,"อัตราจ่ายสำหรับเด็กแรกเกิดที่น้ำหนักน้อยกว่า 1,500 กรัมหรือป่วย ที่ได้รับหัตถการเพื่อการรักษาที่จำเป็นและราคาแพงคือเท่าใด? ก. 8,350 บาท/Adj.RW ข. 9,000 บาท/Adj.RW ค. 12,000 บาท/Adj.RW ง. 15,000 บาท/Adj.RW",,ค,ก,,d3 p15,1,1,,1,1
272,กลุ่มเป้าหมายใดที่สามารถรับบริการตรวจคัดกรองพยาธิใบไม้ตับด้วยการตรวจปัสสาวะ OV-RDT? ก. ผู้ที่เคยกินยาถ่ายพยาธิใบไม้ตับ ข. ผู้ที่เคยมีประวัติติดเชื้อพยาธิใบไม้ตับ ค. ผู้ที่มีประวัติการกินปลาบ้านจีดสุกๆ ดิบๆ ง. ถูกทุกข้อ,,ง,ค,,d3 p194,1,1,,1,1
273,ข้อใดเป็นการตรวจคัดกรองเพื่อค้นหาภาวะเสี่ยงต่อการเสียสุขภาพ? ก. การตรวจเลือดคัดกรองเบาหวาน ข. การฉีดวัคซีนในเด็ก ค. การให้คำปรึกษาการวางแผนครอบครัว ง. การให้ยาต้านไวรัสเอชไอวี,,ก,,,,1,1,,1,1
274,กองทุนระบบการดูแลระยะยาวด้านสาธารณสุขสำหรับผู้สูงอายุที่มีภาวะพึ่งพิง (LTC) ดำเนินการในระดับใด? ก. ระดับจังหวัด ข. ระดับอำเภอ ค. ระดับตำบล ง. ระดับครอบครัว,,ค,,,,1,1,,1,1
275,กลุ่มเป้าหมายสำหรับบริการป้องกันและควบคุมโรคโลหิตจางธาลัสซีเมียในหญิงตั้งครรภ์ประกอบด้วยใครบ้าง? ก. หญิงตั้งครรภ์เท่านั้น ข. สามีหรือคู่ของหญิงตั้งครรภ์เท่านั้น ค. หญิงตั้งครรภ์และสามีหรือคู่ของหญิงตั้งครรภ์ ง. หญิงตั้งครรภ์ที่มีสิทธิประกันสุขภาพถ้วนหน้าเท่านั้น,,ค,ค,,d3 p204,1,1,,1,1
276,หน่วยบริการที่สามารถเข้าร่วมเป็นสถานบริการสำรองเตียงต้องผ่านการตรวจมาตรฐานและทำสัญญากับหน่วยงานใด? ก. สำนักงานหลักประกันสุขภาพแห่งชาติ ข. โรงพยาบาลประจำเขต ค. สำนักงานเขตแต่ละเขต ง. หน่วยงานสาธารณสุขอื่น ๆ,,ก,ค,,,1,1,,1,1
277,โปรแกรมใดที่ใช้ในการบันทึกผลงานและประมวลผลการจ่ายค่าบริการตรวจยีน BRCA1/BRCA2 ในเขต 1-13? ก. โปรแกรม Microsoft Excel ข. โปรแกรม e-Claim ค. โปรแกรม SAP ง. โปรแกรม HIS,,ข,ค,,d3 p215,1,1,,1,1
278,ในการลงทะเบียนผู้ป่วย จะต้องใช้โปรแกรมใด? ก. โปรแกรม DMIS ข. โปรแกรม Excel ค. โปรแกรม Word ง. โปรแกรม PowerPoint,,ก,ค,,,1,1,,1,1
279,การเบิกค่าใช้จ่ายสำหรับบริการผ่าตัดใส่รากฟันเทียมใช้โปรแกรมใด? ก. e-Claim ข. ระบบ VMI ค. ระบบ HOSxP ง. ระบบ SAP,,ข,ข,,d3 p42,1,1,,1,1
280,ยาน้ำมันสารสกัดกัญชาที่มี delta-9-tetrahydrocannabinol (THC) ไม่เกิน 3 mg/drop ใช้ได้ในกรณีใด? ก. ผู้ป่วยโรคหัวใจ ข. ผู้ป่วยมะเร็ง ค. ผู้ป่วยเบาหวาน ง. ผู้ป่วยความดันโลหิตสูง,,ข,ง,,,1,1,,1,1
281,ห้องไหนที่มีเครื่อง Defibrillator อยู่บ้าง? ก. R001 ข. R002 ค. R003 ง. R004,,ง,,,,1,1,,1,1
282,สำนักงานหลักประกันสุขภาพแห่งชาติ เขต 8 อุดรธานี ตั้งอยู่บนถนนใด? ก. ถนนราชสีมา - โชคชัย ข. ถนนศรีณรงค์ ค. ถนนวัฒนานุวงศ์ ง. ถนนเพชรเกษม,,ค,,,google,1,1,,1,1
283,เว็บไซต์ของสำนักงานหลักประกันสุขภาพแห่งชาติ เขต 5 ราชบุรี คืออะไร? ก. http://ratchaburi.nhso.go.th/ ข. http://rayong.nhso.go.th/ ค. http://khonkaen.nhso.go.th/ ง. http://saraburi.nhso.go.th/,,ก,ก,,google,1,1,,1,1
284,การกระทำใดที่ไม่อยู่ในประเภทและขอบเขตของบริการสาธารณสุขที่กองทุนหลักประกันสุขภาพแห่งชาติครอบคลุม? ก. การกระทำใดๆ เพื่อความสวยงามโดยไม่มีข้อบกพร่องซึ่งทางการแพทย์กำหนด ข. การบริการทางการแพทย์อื่นตามที่คณะกรรมการหลักประกันสุขภาพแห่งชาติกำหนด ค. การรักษาที่มีความจำเป็นทางการแพทย์ ง. ก และ ข,,ก,ก,,,1,1,,1,1
285,ยาประคบในปีงบประมาณ 2568 มีอัตราจ่ายไม่เกินกี่บาทต่อคอร์ส/ครั้ง? ก. 188.28 บาท ข. 258.72 บาท ค. 195.30 บาท ง. 84.00 บาท,,ก,ค,,d3 p145,1,1,,1,1
286,การจ่ายค่าพาหนะส่งต่อในเงื่อนไขใหม่ 2568 มีอัตราคำนวณอย่างไร? ก. Ontop = 500 + อัตราตามระยะทาง (กิโลเมตร) x 2 x 4 ข. Ontop = 300 + อัตราตามระยะทาง (กิโลเมตร) x 3 x 5 ค. Ontop = 600 + อัตราตามระยะทาง (กิโลเมตร) x 2 x 3 ง. Ontop = 400 + อัตราตามระยะทาง (กิโลเมตร) x 1 x 4,,ก,ง,,d3 p245,1,1,,1,1
287,ประกาศสำนักงานหลักประกันสุขภาพแห่งชาติ เรื่อง การจ่ายค่าใช้จ่ายเพื่อบริการสาธารณสุข กรณีบริการควบคุม ป้องกัน และรักษาผู้ป่วยโรคเบาหวานและความดันโลหิตสูง พ.ศ. ๒๕๖๖ ถูกออกเมื่อใด? ก. พ.ศ. ๒๕๖๔ ข. พ.ศ. ๒๕๖๕ ค. พ.ศ. ๒๕๖๖ ง. พ.ศ. ๒๕๖๗,,ค,ง,,google,1,1,,1,1
288,บริการใดที่อยู่ในประกาศการจ่ายค่าใช้จ่ายเพื่อบริการสาธารณสุข กรณีบริการเฉพาะโรค? ก. การดูแลรักษาผู้ป่วยโรคลำลังซึมีย์ ข. การบริหารกองทุนวัณโรค ค. การบริการผู้ป่วยโรคหายาก ง. ถูกทุกข้อ,,ง,ค,,d3 p67,1,1,,1,1
289,โรงพยาบาลใดที่สังกัดมหาวิทยาลัยสงขลานครินทร์และให้บริการใช้หุ่นยนต์ช่วยผ่าตัด? ก. โรงพยาบาลสงขลานครินทร์ ข. โรงพยาบาลมหาราชนครเชียงใหม่ ค. โรงพยาบาลราชวิถี ง. โรงพยาบาลรามาธิบดี,,ก,ง,,google,1,1,,1,1
290,คนไข้ P005 มี Triglycerides = 210 mg/dl กิน Simvastatin อยู่แล้ว แต่ยังสูง ควรปรับการรักษาอย่างไร? ก. เพิ่มขนาด Simvastatin ข. เพิ่ม Fenofibrate ค. เปลี่ยนเป็น Atorvastatin ง. ปรึกษาแพทย์โรคหัวใจ,,ง,,,,1,1,,1,1
291,"อัตราจ่ายตามระบบ DRGs สำหรับบริการกรณีสำรองเตียงสูงสุดไม่เกินเท่าใดต่อ Adj.RW? ก. 10,000 บาท ข. 12,000 บาท ค. 15,000 บาท ง. 18,000 บาท",,ค,ข,,d3 p14,1,1,,1,1
292,วัตถุประสงค์ของการจัดทำคู่มือสิทธิหลักประกันสุขภาพแห่งชาติในรูปแบบ E-Book คืออะไร? ก. เพื่อให้ประชาชนได้รับข้อมูลที่ทันสมัย ข. เพื่อให้หน่วยบริการได้รับข้อมูลที่ถูกต้อง ค. เพื่อสร้างความเข้าใจที่ตรงกันระหว่างประชาชนและหน่วยบริการ ง. ถูกทุกข้อ,,ง,ง,,,1,1,,1,1
293,บุคคลที่ใช้สิทธิหลักประกันสุขภาพแห่งชาติสามารถเปลี่ยนหน่วยบริการประจำได้กี่ครั้งต่อปี? ก. 2 ครั้ง ข. 3 ครั้ง ค. 4 ครั้ง ง. 5 ครั้ง,,ข,ข,,,1,1,,1,1
294,ฉันต้องการใช้บริการ Hormone Therapy ฉันต้องไปที่แผนกไหน? ก. Cardiology ข. Endocrinology ค. Emergency ง. Orthopedics,,ข,ก,,brain,1,1,,1,1
295,การสร้างเสริมภูมิคุ้มกันรวมถึงการทำหัตถการใด? ก. การตรวจวัดสายตาเด็ก ข. การเคลือบฟลูออไรด์ ค. การตรวจเลือดคัดกรองภาวะชิด ง. การให้คำปรึกษาการเลิกบุหรี่,,ข,,,,1,1,,1,1
296,การตรวจค้นหาและคัดกรองวัณโรคแบบเข้มข้นในกลุ่มเสี่ยงสูงมีชื่อย่อว่าอะไร? ก. PP FS ข. TST ค. NTIP ง. DMIS,,ก,ง,,d3 p92,1,1,,1,1
297,ปริมาณการใช้ยาคุ้มสยามสูงสุดต่อคนต่อเดือนสำหรับขนาด 500 มก./แคปซูลคือเท่าใด? ก. 60 แคปซูล ข. 90 แคปซูล ค. 120 แคปซูล ง. 150 แคปซูล,,ค,ก,,,1,1,,1,1
298,อัตราค่าตรวจคัดกรอง TSH รวมค่าขนส่ง จ่ายในอัตราเท่าใดต่อครั้งต่อคน? ก. 100 บาท ข. 135 บาท ค. 250 บาท ง. 350 บาท,,ข,ก,,d3 p176,1,1,,1,1
299,ประชากรกลุ่มเสี่ยงกลุ่มใดที่ต้องเข้ารับการตรวจคัดกรองไวรัสตับอักเสบซีทุกปี? ก. ผู้ติดเชื้อเอชไอวีเอดส์ ข. ผู้ใช้ยาเสพติดด้วยวิธีฉีด ค. กลุ่มชายมีเพศสัมพันธ์กับชาย ง. ถูกทุกข้อ,,ง,ก,,d3 p189,1,1,,1,1
300,หน่วยบริการร่วมให้บริการต้องมีข้อตกลงอะไร? ก. ข้อตกลงทางวาจากับหน่วยบริการประจำ ข. ข้อตกลงเป็นหนังสือกับหน่วยบริการประจำหรือสำนักงาน ค. ข้อตกลงทางอีเมลกับ สปสช. ง. ข้อตกลงกับผู้มีสิทธิหลักประกันสุขภาพแห่งชาติ,,ข,ก,,,1,1,,1,1
301,หน่วยบริการใดสามารถให้บริการตรวจคัดกรองโรคพันธุกรรมเมตาบอลิกด้วยเครื่อง TMS? ก. โรงพยาบาลเอกชนเท่านั้น ข. หน่วยบริการในระบบหลักประกันสุขภาพแห่งชาติ ค. คลินิกเอกชนเท่านั้น ง. ศูนย์ดูแลสุขภาพชุมชน,,ข,ง,,d3 p209,1,1,,1,1
302,สถานพยาบาลที่สามารถให้บริการทำหมันได้ต้องเป็นสถานพยาบาลประเภทใด? ก. สถานพยาบาลเฉพาะทาง ข. สถานพยาบาลตามบัตรรับรองสิทธิฯ หรือ เครือข่าย ค. สถานพยาบาลเอกชนเท่านั้น ง. สถานพยาบาลในต่างประเทศ,,ข,ค,,,1,1,,1,1
303,บุคคลในกลุ่ม 21 กลุ่มที่ประกาศโดยกระทรวงสาธารณสุขต้องจ่ายค่าบริการ 30 บาทหรือไม่? ก. ต้องจ่าย ข. ไม่ต้องจ่าย ค. จ่ายบางกรณี ง. จ่ายเฉพาะครั้งแรก,,ข,ง,,,1,1,,1,1
304,"หน่วยบริการใดที่สามารถให้บริการตามนโยบาย ""เจ็บป่วยฉุกเฉินวิกฤตมีสิทธิทุกที่"" ได้? ก. โรงพยาบาลเอกชนทุกแห่ง ข. โรงพยาบาลในเครือข่ายโรงพยาบาลกลุ่มสถาบันแพทยศาสตร์แห่งประเทศไทย ค. คลินิกทั่วไป ง. ทุกหน่วยบริการที่มีแพทย์ประจำ",,ก,,,,1,1,,1,1
305,ข้าราชการสามารถเข้ารับบริการรักษาพยาบาลได้ที่ใด? ก. โรงพยาบาลเอกชน ข. โรงพยาบาลของรัฐ ค. คลินิกเฉพาะทาง ง. ทุกข้อถูกต้อง,,ค,ค,,,1,1,,1,1
306,เมื่อผู้ป่วยฉุกเฉินวิกฤตมีสิทธิได้รับความคุ้มครองตามกฎหมายว่าด้วยการคุ้มครองผู้ประสบภัยจากรถ ควรทำอย่างไร? ก. ใช้สิทธิหลักประกันสุขภาพแห่งชาติก่อน ข. ใช้สิทธิประกันชีวิตก่อน ค. ใช้สิทธิตามกฎหมายคุ้มครองผู้ประสบภัยจากรถก่อน ง. ใช้สิทธิผู้ประกันตนคนพิการก่อน,,ค,ค,,,1,1,,1,1
307,การตรวจสอบก่อนการจ่าย (Pre audit) ดำเนินการผ่านระบบใด? ก. Manual Review ข. On Screen Review ค. Paper Review ง. Online Submission,,ข,ค,,d3 p9,1,1,,1,1
308,ผู้มีสิทธิรับบริการผ่าตัดใส่รากฟันเทียมประกอบด้วยสิทธิใดบ้าง? ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิผู้ประกันตนคนพิการ (D1) ค. ทั้ง ก และ ข ง. ไม่มีข้อใดถูกต้อง,,ค,ข,,,1,1,,1,1
309,การใช้สิทธินโยบายปฐมภูมิไปที่ไหนก็ได้มีเงื่อนไขอะไรบ้าง? ก. ต้องเข้ารับการรักษากรณีผู้ป่วยนอก (OPD) ข. ต้องไม่ใช่กรณีรักษาต่อเนื่อง ค. ต้องรักษาในโรงพยาบาลเอกชนเท่านั้น ง. ก และ ข ถูกต้อง,,ง,ง,,,1,1,,1,1
310,ผู้ใดในกลุ่มต่อไปนี้ไม่มีสิทธิหลักประกันสุขภาพแห่งชาติ? ก. เด็กแรกเกิดที่ไม่มีสิทธิสวัสดิการการรักษาพยาบาลข้าราชการจากบิดามารดา ข. บุตรข้าราชการที่บรรลุนิติภาวะและไม่มีสิทธิประกันสุขภาพจากหน่วยงานรัฐ ค. ผู้ประกอบอาชีพอิสระที่เป็นผู้ประกันตน ง. ข้าราชการที่เกษียณอายุโดยมิได้รับบำนาญ,,ค,ก,,,1,1,,1,1
311,กลุ่มเป้าหมายใดที่เน้นให้บริการตรวจคัดกรองวัณโรคในปีงบประมาณ 2567-2568? ก. ผู้สูงอายุ ข. ผู้ที่มีความเสี่ยงสูงต่อการติดเชื้อวัณโรค ค. เด็กแรกเกิด ง. ผู้ป่วยโรคหัวใจ,,ข,ก,,d3 p90,1,1,,1,1
312,หน่วยบริการใดที่มีศักยภาพในการตรวจคัดกรองพยาธิใบไม้ตับด้วยการตรวจปัสสาวะ? ก. หน่วยบริการที่รับการส่งต่อเฉพาะด้านเทคนิคการแพทย์ ข. หน่วยบริการที่รับการส่งต่อเฉพาะด้านการพยาบาลและการผดุงครรภ์ ค. หน่วยบริการที่รับการส่งต่อเฉพาะด้านเกสซธรรม ง. ถูกทุกข้อ,,ง,,,d3 194,1,1,,1,1
313,สิทธิใดที่สามารถใช้บริการผ่าตัดข้อเข่าเทียมได้? ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิผู้ประกันตนคนพิการ (D1) ค. สิทธิการรักษาพยาบาลข้าราชการ ง. ก และ ข,,ง,ก,,d3 p40,1,1,,1,1
314,หมายเลขโทรศัพท์ใดที่สามารถติดต่อศูนย์ประสานงานคุมครองสิทธิผู้ป่วยฉุกเฉินวิกฤตได้? ก. 02-8721669 ข. 02-1937057 ค. 1426 ง. 1669,,ก,,,google,1,1,,1,1
315,การจ่ายยาเสริมธาตุเหล็ก กรดโฟลิก ไอโอดีน จ่ายให้ไม่เกินกี่ครั้งต่อการคลอด? ก. 1 ครั้ง ข. 2 ครั้ง ค. 3 ครั้ง ง. 4 ครั้ง,,ข,ข,,d3 p207,1,1,,1,1
316,สิทธิหลักประกันสุขภาพแห่งชาติ (UC) ครอบคลุมการรักษาโรคใด? ก. โรคฮีโมฟีเลีย ข. โรคเลือดออกง่ายวอนวิลลิแบรนด์ ค. โรคเบาหวาน ง. ถูกทั้ง ก และ ข,,ง,ข,,,1,1,,1,1
317,ห้อง R005 (OR01) กำลังซ่อมบำรุง Dr. Robert Martinez ต้องผ่าตัดเข่า คนไข้ P012 วันที่ 2024-08-05 เวลา 08:00 มีห้องอื่นใช้ได้หรือไม่? ก. มี - R001 ข. มี - R004 ค. ไม่มี ง. ต้องเลื่อนการผ่าตัด,,ข,,,,1,1,,1,1
318,วัคซีนโปลิโอภิน (OPV3) ควรได้รับเมื่ออายุเท่าไร? ก. 2 เดือน ข. 4 เดือน ค. 2 ปี 6 เดือน ง. 4 ปี,,ค,ค,,no ref,1,1,,1,1
319,"ค่าพาหนะส่งกลับจากศูนย์การดูแลผู้ป่วยโรคหายากจ่ายตามอัตราใด? ก. จ่ายตามจริงไม่เกิน 1,000 บาท ข. จ่ายตามอัตราจ่ายในระบบปกติ ค. จ่ายตามอัตราจ่ายในระบบพิเศษ ง. จ่ายตามอัตราจ่ายในระบบฉุกเฉิน",,ข,ก,,d3 p104,1,1,,1,1
320,"คำปรึกษาใส่ท่าทางอนามัยมีค่าใช้จ่ายเท่าใด? ก. 150 บาท ข. 800 บาท ค. 2,150 บาท ง. ไม่มีค่าใช้จ่าย",,ง,ข,,,1,1,,1,1
321,กองทุนฟื้นฟูสมรรถภาพที่จำเป็นต่อสุขภาพดำเนินการโดยองค์กรใด? ก. เทศบาลตำบล ข. องค์การบริหารส่วนจังหวัด ค. กองทุนตำบล ง. กองทุนหลักประกันสุขภาพกรุงเทพมหานคร,,ข,ก,,,1,1,,1,1
322,คุณ John Doe (P001) : ฉันมีอาการเจ็บหน้าอก หายใจลำบาก และมีประวัติความดันโลหิตสูง ควรไปพบหมอแผนกไหน? ก. Internal Medicine ข. Cardiology ค. Orthopedics ง. Emergency,,ข,,,,1,1,,1,1
323,Dr. Robert Martinez มีประสบการณ์การทำงานทั้งหมดกี่ปี? ก. 15 ปี ข. 18 ปี ค. 20 ปี ง. 25 ปี,,ค,,,,1,1,,1,1
324,ในกรณีการรักษาผู้ป่วยใน เงื่อนไขใหม่ปี 2568 มีการปรับลดการจ่ายค่ารักษาโรคใด? ก. โรคหลอดเลือดหัวใจ ข. โรคเบาหวาน ค. โรคมะเร็ง ง. โรคไต,,ค,ข,,,1,1,,1,1
325,ค่าบริการตรวจอัลตราซาวน์ในเขต 1-12 สำหรับปีงบประมาณ 2567 อยู่ที่เท่าใดต่อการตั้งครรภ์? ก. 360 บาท ข. 400 บาท ค. 500 บาท ง. 600 บาท,,ข,ค,,d3 p196,1,1,,1,1
326,หลังจากคุณ Sompong Jaidee (P003) เข้าแผนกฉุกเฉิน พบว่าความดัน 135/85 mmHg และมีประวัติแพ้ Aspirin ขั้นตอนต่อไปคือ? ก. ให้ยา Aspirin ข. ส่งแผนกโรคหัวใจ ค. เช็ค EKG ง. หลีกเลี่ยงยาที่มี Aspirin,,ง,,,,1,1,,1,1
327,การตรวจ Anti-HIV ครั้งที่ 1 และครั้งที่ 2 ควรห่างกันไม่น้อยกว่ากี่วัน? ก. 15 วัน ข. 30 วัน ค. 45 วัน ง. 60 วัน,,ข,,,d3 p115,1,1,,1,1
328,หน่วยบริการใดที่สามารถรับค่าใช้จ่ายเพิ่มเติมจากการให้บริการผู้ป่วยใน? ก. หน่วยบริการผู้ป่วยนอก ข. หน่วยบริการผู้ป่วยใน ค. หน่วยบริการฉุกเฉิน ง. หน่วยบริการทั่วไป,,ข,ค,,,1,1,,1,1
